id,sales
3024898,-1472.8816346267092
3026680,-1612.89760300061
3028462,-1643.078169468633
3001733,-1624.141912830852
3003515,-1693.8549540916317
3005297,-1626.3972064598613
3007079,-1509.2506412200396
3008861,-1473.7497153214313
3010643,-1613.765683695884
3012425,-1643.9462501637415
3014207,-1625.009993526058
3015989,-1694.7230347865916
3017771,-1627.2652871547818
3019553,-1510.1187219154292
3021335,-1474.6177960165332
3023117,-1614.63376439033
3024899,-1644.8143308588496
3026681,-1625.878074221071
3028463,-1695.5911154816222
3001734,-1628.1333678497017
3003516,-1510.9868026098884
3005298,-1475.485876711486
3007080,-1615.50184508602
3008862,-1645.682411553794
3010644,-1626.7461549157874
3012426,-1696.4591961766807
3014208,-1629.0014485450927
3015990,-1511.8548833052778
3017772,-1476.353957406588
3019554,-1616.3699257806725
3021336,-1646.5504922489026
3023118,-1627.6142356110963
3024900,-1697.3272768716126
3026682,-1629.8695292400482
3028464,-1512.7229639998
3001735,-1477.22203810131
3003517,-1617.2380064757403
3005299,-1647.4185729439287
3007081,-1628.4823163060057
3008863,-1698.1953575666712
3010645,-1630.7376099349683
3012427,-1513.5910446951266
3014209,-1478.0901187967918
3015991,-1618.1060871710142
3017773,-1648.286653638734
3019555,-1629.3503970011218
3021337,-1699.0634382617015
3023119,-1631.6056906303593
3024901,-1514.4591253900508
3026683,-1478.958199491514
3028465,-1618.9741678654602
3001736,-1649.1547343337602
3003518,-1630.2184776960314
3005300,-1699.9315189567885
3007082,-1632.4737713248435
3008864,-1515.3272060850381
3010646,-1479.8262801868464
3012428,-1619.8422485607346
3014210,-1650.0228150288683
3015992,-1631.086558391044
3017774,-1700.799599651692
3019556,-1633.3418520202347
3021338,-1516.1952867799628
3023120,-1480.6943608817182
3024902,-1620.7103292555967
3026684,-1650.8908957235915
3028466,-1631.9546390862502
3001737,-1701.6676803465953
3003519,-1634.2099327151552
3005301,-1517.0633674752892
3007083,-1481.56244157682
3008865,-1621.5784099508705
3010647,-1651.758976418921
3012429,-1632.8227197812628
3014211,-1702.5357610418093
3015993,-1635.078013410075
3017775,-1517.9314481698746
3019557,-1482.4305222717726
3021339,-1622.4464906455228
3023121,-1652.6270571137259
3024903,-1633.6908004761724
3026685,-1703.4038417367128
3028467,-1635.9460941050302
3001738,-1518.7995288652007
3003520,-1483.2986029666442
3005302,-1623.314571341007
3007084,-1653.495137808974
3008866,-1634.5588811714817
3010648,-1704.2719224317998
3012430,-1636.8141748004568
3014212,-1519.6676095601251
3015994,-1484.1666836617462
3017776,-1624.182652035453
3019558,-1654.3632185037786
3021340,-1635.4269618661979
3023122,-1705.14000312683
3024904,-1637.6822554948706
3026686,-1520.5356902550495
3028468,-1485.0347643568484
3001739,-1625.0507327313492
3003521,-1655.2312991988872
3005303,-1636.2950425611077
3007085,-1706.0080838217618
3008867,-1638.5503361902968
3010649,-1521.4037709505023
3012431,-1485.9028450518008
3014213,-1625.9188134257952
3015995,-1656.0993798938314
3017777,-1637.1631232562236
3019559,-1706.876164516947
3021341,-1639.4184168847457
3023123,-1522.271851645427
3024905,-1486.7709257465233
3026687,-1626.7868941208637
3028469,-1656.9674605891612
3001740,-1638.0312039509397
3003522,-1707.7442452118785
3005304,-1640.286497580137
3007086,-1523.1399323402877
3008868,-1487.639006442005
3010650,-1627.6549748159316
3012432,-1657.8355412840483
3014214,-1638.8992846463393
3015996,-1708.6123259067824
3017778,-1641.1545782750923
3019560,-1524.0080130352758
3021342,-1488.5070871365776
3023124,-1628.5230555112055
3024906,-1658.7036219789925
3026688,-1639.7673653411587
3028470,-1709.480406601996
3001741,-1642.0226589699773
3003523,-1524.8760937306654
3005305,-1489.3751678316798
3007087,-1629.3911362058577
3008869,-1659.5717026741004
3010651,-1640.6354460361713
3012433,-1710.3484872970266
3014215,-1642.8907396654035
3015997,-1525.744174425124
3017779,-1490.243248526931
3019561,-1630.259216901342
3021343,-1660.4397833690448
3023125,-1641.5035267312744
3024907,-1711.2165679918314
3026689,-1643.758820360359
3028471,-1526.612255120514
3001742,-1491.1113292218834
3003524,-1631.1272975961997
3005306,-1661.307864063932
3007088,-1642.37160742639
3008870,-1712.0846486870166
3010652,-1644.6269010552437
3012434,-1527.4803358149727
3014216,-1491.979409916606
3015998,-1631.9953782906462
3017780,-1662.1759447589582
3019562,-1643.2396881212999
3021344,-1712.9527293820754
3023126,-1645.4949817501638
3024908,-1528.3484165103623
3026690,-1492.8474906120873
3028472,-1632.8634589861301
3001743,-1663.0440254542057
3003525,-1644.1077688164157
3005307,-1713.8208100768522
3007089,-1646.3630624456257
3008871,-1529.2164972053502
3010653,-1493.7155713068096
3012435,-1633.7315396807826
3014217,-1663.9121061487895
3015999,-1644.9758495115186
3017781,-1714.6888907719106
3019563,-1647.2311431400392
3021345,-1530.084577900211
3023127,-1494.583652002291
3024909,-1634.5996203760565
3026691,-1664.780186844119
3028473,-1645.8439302065315
3001744,-1715.5569714669696
3003526,-1648.0992238354654
3005308,-1530.9526585951357
3007090,-1495.4517326970138
3008872,-1635.4677010709186
3010654,-1665.6482675390632
3012436,-1646.7120109013508
3014218,-1716.4250521619997
3016000,-1648.967304530421
3017782,-1531.8207392905886
3019564,-1496.3198133917358
3021346,-1636.3357817661927
3023128,-1666.5163482341718
3024910,-1647.5800915962604
3026692,-1717.29313285696
3028474,-1649.8353852253408
3001745,-1532.688819985047
3003527,-1497.1878940872173
3005309,-1637.203862460639
3007091,-1667.3844289289766
3008873,-1648.4481722914668
3010655,-1718.1612135519904
3012437,-1650.703465920261
3014219,-1533.5569006804371
3016001,-1498.0559747819398
3017783,-1638.0719431563289
3019565,-1668.2525096242248
3021347,-1649.316252986286
3023129,-1719.0292942472038
3024911,-1651.5715466156519
3026693,-1534.4249813757635
3028475,-1498.9240554768924
3001746,-1638.940023850981
3003528,-1669.1205903190294
3005310,-1650.1843336814923
3007092,-1719.8973749421075
3008874,-1652.4396273101363
3010656,-1535.293062070349
3012438,-1499.7921361719946
3014220,-1639.808104546465
3016002,-1669.988671014359
3017784,-1651.0524143762082
3019566,-1720.7654556370394
3021348,-1653.3077080055275
3023130,-1536.1611427656755
3024912,-1500.6602168670963
3026694,-1640.6761852411175
3028476,-1670.8567517091644
3001747,-1651.9204950715175
3003529,-1721.6335363322246
3005311,-1654.1757886999408
3007093,-1537.0292234605997
3008875,-1501.5282975619677
3010657,-1641.5442659363914
3012439,-1671.7248324041905
3014221,-1652.788575766427
3016003,-1722.5016170271565
3017785,-1655.0438693953677
3019567,-1537.8973041555876
3021349,-1502.396378257151
3023131,-1642.4123466314593
3024913,-1672.5929130992986
3026695,-1653.6566564614395
3028477,-1723.3696977221866
3001748,-1655.911950090794
3003530,-1538.765384850512
3005312,-1503.2644589520226
3007094,-1643.2804273265272
3008876,-1673.4609937942432
3010658,-1654.5247371566456
3012440,-1724.237778417274
3014222,-1656.780030785208
3016004,-1539.6334655458381
3017786,-1504.1325396471243
3019568,-1644.1485080209734
3021350,-1674.3290744893516
3023132,-1655.3928178516585
3024914,-1725.1058591121773
3026696,-1657.6481114806343
3028478,-1540.5015462403605
3001749,-1505.0006203420771
3003531,-1645.0165887162477
3005313,-1675.1971551840747
3007095,-1656.2608985465683
3008877,-1725.9739398072356
3010659,-1658.5161921755541
3012441,-1541.36962693575
3014223,-1505.868701037179
3016005,-1645.8846694113156
3017787,-1676.0652358794043
3019569,-1657.128979241684
3021351,-1726.8420205021678
3023133,-1659.3842728705094
3024915,-1542.237707630209
3026697,-1506.7367817320505
3028479,-1646.752750105762
3001750,-1676.9333165744304
3003532,-1657.9970599365934
3005314,-1727.7101011971981
3007096,-1660.2523535654295
3008878,-1543.1057883255983
3010660,-1507.604862427383
3012442,-1647.6208308016578
3014224,-1677.8013972692354
3016006,-1658.865140631903
3017788,-1728.5781818921298
3019570,-1661.120434260856
3021352,-1543.973869020523
3023134,-1508.472943122105
3024916,-1648.488911496104
3026698,-1678.669477964262
3028480,-1659.733221326619
3001751,-1729.4462625873155
3003533,-1661.988514955305
3005315,-1544.8419497155103
3007097,-1509.3410238168278
3008879,-1649.3569921911724
3010661,-1679.5375586595915
3012443,-1660.6013020213352
3014225,-1730.314343282247
3016007,-1662.8565956506961
3017789,-1545.7100304104347
3019571,-1510.2091045123093
3021353,-1650.2250728862405
3023135,-1680.4056393540932
3024917,-1661.4693827168378
3026699,-1731.1824239771506
3028481,-1663.7246763456517
3001752,-1546.5781111058247
3003534,-1511.0771852070313
3005316,-1651.0931535815141
3007098,-1681.2737200494228
3008880,-1662.3374634115544
3010662,-1732.050504672364
3012444,-1664.5927570405365
3014226,-1547.4461918006853
3016008,-1511.9452659023639
3017790,-1651.9612342761666
3019572,-1682.141800744449
3021354,-1663.2055441065672
3023136,-1732.9185853673946
3024918,-1665.4608377354914
3026700,-1548.3142724956729
3028482,-1512.8133465972355
3001753,-1652.8293149716505
3003535,-1683.0098814394755
3005317,-1664.0736248015799
3007099,-1733.7866660623545
3008881,-1666.328918430918
3010663,-1549.1823531910632
3012445,-1513.681427292188
3014227,-1653.697395666303
3016009,-1683.8779621343622
3017791,-1664.9417054967855
3019573,-1734.6547467573848
3021355,-1667.1969991253318
3023137,-1550.0504338855217
3024919,-1514.5495079874395
3026701,-1654.5654763619928
3028483,-1684.7460428293884
3001754,-1665.8097861916958
3003536,-1735.5228274524436
3005318,-1668.065079820723
3007100,-1550.9185145808483
3008882,-1515.4175886823919
3010664,-1655.4335570564388
3012446,-1685.6141235246362
3014228,-1666.6778668868114
3016010,-1736.390908147502
3017792,-1668.9331605161847
3019574,-1551.7865952758991
3021356,-1516.2856693771143
3023138,-1656.3016377517133
3024920,-1686.4822042194412
3026702,-1667.545947581914
3028484,-1737.258988842434
3001755,-1669.8012412105984
3003537,-1552.65467597076
3005319,-1517.1537500725956
3007101,-1657.1697184465754
3008883,-1687.3502849145493
3010665,-1668.414028276927
3012447,-1738.1270695373373
3014229,-1670.6693219060253
3016011,-1553.5227566656845
3017793,-1518.0218307674675
3019575,-1658.0377991412272
3021357,-1688.218365609494
3023139,-1669.2821089717465
3024921,-1738.9951502325512
3026703,-1671.5374026004386
3028485,-1554.3908373611375
3001756,-1518.8899114622704
3003538,-1658.9058798365015
3005320,-1689.0864463046023
3007102,-1670.1501896669529
3008884,-1739.863230927328
3010666,-1672.4054832959
3012448,-1555.258918055596
3014230,-1519.757992157522
3016012,-1659.7739605313636
3017794,-1689.9545269995465
3019576,-1671.0182703618623
3021358,-1740.7313116223581
3023140,-1673.2735639908203
3024922,-1556.1269987509863
3026704,-1520.6260728522443
3028486,-1660.6420412264322
3001757,-1690.822607694655
3003539,-1671.886351056978
3005321,-1741.5993923175715
3007103,-1674.141644685705
3008885,-1556.9950794454448
3010667,-1521.4941535471967
3012449,-1661.5101219212897
3014231,-1691.6906883894596
3016013,-1672.7544317518878
3017795,-1742.4674730124757
3019577,-1675.0097253806955
3021359,-1557.8631601408983
3023141,-1522.3622342422989
3024923,-1662.3782026167737
3026705,-1692.5587690847076
3028487,-1673.622512446604
3001758,-1743.3355537074074
3003540,-1675.8778060760865
3005322,-1558.7312408358223
3007104,-1523.2303149374006
3008886,-1663.2462833114264
3010668,-1693.426849779734
3012450,-1674.490593141913
3014232,-1744.203634402593
3016014,-1676.7458867705004
3017796,-1559.5993215306833
3019578,-1524.0983956322723
3021360,-1664.1143640067
3023142,-1694.2949304746207
3024924,-1675.3586738368224
3026706,-1745.0717150975245
3028488,-1677.6139674659269
3001759,-1560.4674022260733
3003541,-1524.9664763274554
3005323,-1664.982444701768
3007105,-1695.163011169565
3008887,-1676.2267545319385
3010669,-1745.9397957925548
3012451,-1678.482048160882
3014233,-1561.3354829210607
3016015,-1525.8345570223269
3017797,-1665.8505253968365
3019579,-1696.0310918646735
3021361,-1677.094835226848
3023143,-1746.807876487642
3024925,-1679.350128855767
3026707,-1562.2035636159214
3028489,-1526.7026377178083
3001760,-1666.7186060912827
3003542,-1696.8991725600033
3005324,-1677.962915922054
3007106,-1747.6759571825453
3008888,-1680.2182095507221
3010670,-1563.0716443109093
3012452,-1527.570718412531
3014234,-1667.5866867871782
3016016,-1697.767253254505
3017798,-1678.8309966170668
3019580,-1748.5440378777587
3021362,-1681.0862902461135
3023144,-1563.9397250062357
3024926,-1528.4387991074834
3026708,-1668.4547674816242
3028490,-1698.6353339498346
3001761,-1679.6990773120795
3003543,-1749.4121185726628
3005325,-1681.9543709410689
3007107,-1564.807805700758
3008889,-1529.306879802735
3010671,-1669.3228481771087
3012453,-1699.5034146448606
3014235,-1680.5671580067958
3016017,-1750.2801992675943
3017799,-1682.8224516359887
3019581,-1565.6758863961477
3021363,-1530.1749604976874
3023145,-1670.190928871761
3024927,-1700.371495339666
3026709,-1681.4352387022984
3028491,-1751.1482799626529
3001762,-1683.6905323314154
3003544,-1566.5439670910719
3005326,-1531.043041192559
3007108,-1671.0590095664127
3008890,-1701.2395760346922
3010672,-1682.3033193970145
3012454,-1752.0163606576834
3014236,-1684.558613025829
3016018,-1567.4120477860595
3017800,-1531.9111218878916
3019582,-1671.927090261897
3021364,-1702.1076567300217
3023146,-1683.1714000920276
3024928,-1752.884441352742
3026710,-1685.4266937212553
3028492,-1568.2801284809836
3001763,-1532.7792025826136
3003545,-1672.795170956549
3005327,-1702.975737424745
3007109,-1684.0394807872337
3008891,-1753.7525220476741
3010673,-1686.2947744157045
3012455,-1569.1482091763735
3014237,-1533.6472832773356
3016019,-1673.6632516516174
3017801,-1703.843818119853
3019583,-1684.9075614822461
3021365,-1754.6206027427324
3023147,-1687.1628551110955
3024929,-1570.0162898708322
3026711,-1534.5153639726684
3028493,-1674.5313323468913
3001764,-1704.711898814798
3003546,-1685.7756421769627
3005328,-1755.4886834377626
3007110,-1688.0309358060153
3008892,-1570.8843705662225
3010674,-1535.3834446675398
3012456,-1675.3994130419594
3014238,-1705.5799795099058
3016020,-1686.6437228719753
3017802,-1756.3567641327227
3019584,-1688.8990165009711
3021366,-1571.7524512607445
3023148,-1536.2515253624927
3024930,-1676.2674937366116
3026712,-1706.448060204932
3028494,-1687.5118035671812
3001765,-1757.2248448277533
3003547,-1689.767097195891
3005329,-1572.6205319560706
3007111,-1537.1196060577438
3008893,-1677.1355744323014
3010675,-1707.3161408997373
3012457,-1688.3798842620913
3014239,-1758.0929255228116
3016021,-1690.6351778912826
3017803,-1573.4886126513973
3019585,-1537.9876867526964
3021367,-1678.0036551267476
3023149,-1708.1842215947636
3024931,-1689.247964957207
3026713,-1758.96100621787
3028495,-1691.5032585857664
3001766,-1574.3566933459829
3003548,-1538.8557674474189
3005330,-1678.871735822022
3007112,-1709.0523022898715
3008894,-1690.1160456521168
3010676,-1759.829086912802
3012458,-1692.3713392811576
3014240,-1575.2247740413088
3016022,-1539.7238481429004
3017804,-1679.739816516884
3019586,-1709.9203829851192
3021368,-1690.9841263474257
3023150,-1760.6971676077055
3024932,-1693.239419976078
3026714,-1576.0928547362334
3028496,-1540.5919288377718
3001767,-1680.6078972121582
3003549,-1710.7884636799245
3005331,-1691.852207042142
3007113,-1761.5652483029191
3008895,-1694.1075006709978
3010677,-1576.9609354311574
3012459,-1541.460009532955
3014241,-1681.4759779068104
3016023,-1711.6565443750326
3017805,-1692.7202877373484
3019587,-1762.4333289978229
3021369,-1694.9755813664592
3023151,-1577.8290161261455
3024933,-1542.3280902278266
3026715,-1682.3440586016725
3028497,-1712.5246250699768
3001768,-1693.5883684321675
3003550,-1763.3014096929094
3005332,-1695.8436620613797
3007114,-1578.6970968215353
3008896,-1543.1961709229283
3010678,-1683.2121392967408
3012460,-1713.3927057653068
3014242,-1694.4564491273734
3016024,-1764.16949038794
3017806,-1696.7117427562644
3019588,-1579.5651775159938
3021370,-1544.06425161803
3023152,-1684.0802199915986
3024934,-1714.2607864598901
3026716,-1695.3245298222835
3028498,-1765.0375710828437
3001769,-1697.57982345122
3003551,-1580.4332582114473
3005333,-1544.932332312983
3007115,-1684.9483006870826
3008897,-1715.1288671551379
3010679,-1696.192610517399
3012461,-1765.905651778057
3014243,-1698.4479041466457
3016025,-1581.3013389063713
3017807,-1545.8004130077052
3019589,-1685.816381381735
3021371,-1715.9969478501644
3023153,-1697.0606912121157
3024935,-1766.773732472961
3026717,-1699.3159848410598
3028499,-1582.1694196012322
3001770,-1546.6684937029563
3003552,-1686.684462077219
3005334,-1716.865028545051
3007116,-1697.9287719075148
3008898,-1767.6418131678927
3010680,-1700.184065536486
3012462,-1583.03750029622
3014244,-1547.5365743977598
3016026,-1687.5525427720772
3017808,-1717.7331092399957
3019590,-1698.7968526023342
3021372,-1768.5098938630779
3023154,-1701.0521462308996
3024936,-1583.9055809916097
3026718,-1548.4046550926312
3028500,-1688.4206234671453
3001771,-1718.601189935104
3003553,-1699.6649332972436
3005335,-1769.3779745581367
3007117,-1701.9202269263262
3008899,-1584.7736616860682
3010681,-1549.2727357881133
3012463,-1689.2887041620074
3014245,-1719.4692706300482
3016027,-1700.5330139924495
3017809,-1770.2460552529133
3019591,-1702.7883076212815
3021373,-1585.6417423814585
3023155,-1550.1408164828354
3024937,-1690.1567848574873
3026719,-1720.3373513249353
3028501,-1701.4010946874623
3001772,-1771.114135948127
3003554,-1703.6563883161666
3005336,-1586.5098230767846
3007118,-1551.0088971777877
3008900,-1691.0248655519335
3010682,-1721.2054320199613
3012464,-1702.2691753824752
3014246,-1771.9822166430308
3016028,-1704.5244690110865
3017810,-1587.377903771307
3019592,-1551.8769778730393
3021374,-1691.8929462474177
3023156,-1722.0735127152093
3024938,-1703.1372560771918
3026720,-1772.8502973379623
3028502,-1705.392549706548
3001773,-1588.2459844666967
3003555,-1552.745058567992
3005337,-1692.7610269420695
3007119,-1722.9415934103176
3008901,-1704.005336772694
3010683,-1773.7183780330213
3012465,-1706.2606304014682
3014247,-1589.1140651611554
3016029,-1553.6131392628633
3017811,-1693.6291076373436
3019593,-1723.8096741051224
3021375,-1704.87341746741
3023157,-1774.5864587280796
3024939,-1707.1287110963883
3026721,-1589.9821458565455
3028503,-1554.4812199581959
3001774,-1694.4971883322057
3003556,-1724.6777548003704
3005338,-1705.7414981625263
3007120,-1775.45453942311
3008902,-1707.9967917917795
3010684,-1590.8502265515328
3012466,-1555.349300652918
3014248,-1695.365269026858
3016030,-1725.5458354951754
3017812,-1706.609578857436
3019594,-1776.3226201180703
3021376,-1708.8648724862637
3023158,-1591.718307246457
3024940,-1556.2173813483998
3026722,-1696.2333497219263
3028504,-1726.413916190505
3001775,-1707.4776595526416
3003557,-1777.1907008131004
3005339,-1709.7329531816547
3007121,-1592.5863879413812
3008903,-1557.085462043122
3010685,-1697.1014304172002
3012467,-1727.2819968852282
3014249,-1708.3457402474614
3016031,-1778.0587815081306
3017813,-1710.6010338765752
3019595,-1593.4544686367078
3021377,-1557.9535427380745
3023159,-1697.969511112268
3024941,-1728.150077580336
3026723,-1709.2138209426673
3028505,-1778.9268622032178
3001776,-1711.4691145715303
3003558,-1594.3225493312932
3005340,-1558.8216234331767
3007122,-1698.8375918069203
3008904,-1729.0181582753626
3010686,-1710.081901637384
3012468,-1779.7949428981212
3014250,-1712.3371952664502
3016032,-1595.1906300266194
3017814,-1559.689704128048
3019596,-1699.7056725024045
3021378,-1729.8862389701676
3023160,-1710.9499823326928
3024942,-1780.6630235933346
3026724,-1713.2052759618416
3028506,-1596.0587107215442
3001777,-1560.55778482315
3003559,-1700.573753197057
3005341,-1730.7543196651939
3007123,-1711.8180630276024
3008905,-1781.5311042882379
3010687,-1714.0733566562906
3012469,-1596.9267914165316
3014251,-1561.425865518103
3016033,-1701.4418338927467
3017815,-1731.6224003603022
3019597,-1712.6861437225123
3021379,-1782.3991849832971
3023161,-1714.9414373517168
3024943,-1597.7948721114558
3026725,-1562.2939462132047
3028507,-1702.3099145871927
3001778,-1732.4904810552462
3003560,-1713.5542244178214
3005342,-1783.2672656782286
3007124,-1715.8095180461307
3008906,-1598.6629528067824
3010688,-1563.1620269080765
3012470,-1703.1779952822612
3014252,-1733.3585617503547
3016034,-1714.4223051125375
3017816,-1784.1353463732871
3019598,-1716.677598741557
3021380,-1599.5310335017066
3023162,-1564.0301076032595
3024944,-1704.046075977535
3026726,-1734.226642445078
3028508,-1715.2903858077434
3001779,-1785.0034270681908
3003561,-1717.5456794364775
3005343,-1600.3991141966947
3007125,-1564.898188298131
3008907,-1704.914156672603
3010689,-1735.0947231404075
3012471,-1716.158466502563
3014253,-1785.8715077632778
3016035,-1718.4137601314326
3017817,-1601.2671948920845
3019599,-1565.7662689932326
3021381,-1705.7822373670494
3023163,-1735.9628038357373
3024945,-1717.026547197769
3026727,-1786.7395884583084
3028509,-1719.2818408268236
3001780,-1602.1352755865432
3003562,-1566.6343496883344
3005344,-1706.6503180629452
3007126,-1736.830884530239
3008908,-1717.8946278926785
3010690,-1787.6076691532398
3012472,-1720.149921521779
3014254,-1603.0033562819326
3016036,-1567.5024303832874
3017818,-1707.5183987573914
3019600,-1737.6989652255686
3021382,-1718.7627085877946
3023164,-1788.475749848425
3024946,-1721.018002216664
3026728,-1603.871436976455
3028510,-1568.3705110780095
3001781,-1708.3864794520437
3003563,-1738.567045920595
3005345,-1719.6307892825107
3007127,-1789.3438305433574
3008909,-1721.886082911619
3010691,-1604.7395176717812
3012473,-1569.2385917734914
3014255,-1709.2545601475276
3016037,-1739.4351266156214
3017819,-1720.498869978013
3019601,-1790.2119112382607
3021383,-1722.7541636070457
3023165,-1605.6075983667686
3024947,-1570.1066724682134
3026729,-1710.1226408423859
3028511,-1740.3032073104262
3001782,-1721.3669506727297
3003564,-1791.0799919334459
3005346,-1723.6222443014592
3007128,-1606.4756790616298
3008910,-1570.9747531635458
3010692,-1710.990721537454
3012474,-1741.1712880055347
3014256,-1722.2350313677423
3016038,-1791.9480726285046
3017820,-1724.4903249968504
3019602,-1607.3437597566174
3021384,-1571.8428338584176
3023166,-1711.858802232316
3024948,-1742.039368700479
3026730,-1723.1031120627551
3028512,-1792.8161533232815
3001783,-1725.3584056918412
3003565,-1608.211840452007
3005347,-1572.7109145531397
3007129,-1712.7268829275902
3008911,-1742.9074493953656
3010693,-1723.9711927579613
3012475,-1793.6842340184953
3014257,-1726.2264863867258
3016039,-1609.079921146466
3017821,-1573.5789952486211
3019603,-1713.5949636222422
3021385,-1743.7755300903923
3023167,-1724.8392734528707
3024949,-1794.5523147133988
3026731,-1727.0945670816461
3028513,-1609.9480018417921
3001784,-1574.4470759433439
3003566,-1714.4630443177264
3005348,-1744.6436107856396
3007130,-1725.7073541476905
3008912,-1795.4203954086122
3010694,-1727.9626477771076
3012476,-1610.8160825368436
3014258,-1575.3151566382962
3016040,-1715.3311250123786
3017822,-1745.5116914804441
3019604,-1726.5754348430894
3021386,-1796.2884761033893
3023168,-1728.8307284715213
3024950,-1611.6841632317044
3026732,-1576.1832373335478
3028514,-1716.1992057078626
3001785,-1746.3797721755527
3003567,-1727.4435155378058
3005349,-1797.1565567984478
3007131,-1729.698809166948
3008913,-1612.552243927094
3010695,-1577.0513180286496
3012477,-1717.067286402515
3014259,-1747.2478528708004
3016041,-1728.3115962329218
3017823,-1798.024637493633
3019605,-1730.5668898613615
3021387,-1613.4203246220818
3023169,-1577.9193987232225
3024951,-1717.935367097789
3026733,-1748.1159335656052
3028515,-1729.1796769278315
3001786,-1798.8927181884383
3003568,-1731.434970556823
3005350,-1614.2884053170062
3007132,-1578.7874794187044
3008914,-1718.803447792651
3010696,-1748.9840142609353
3012478,-1730.0477576230376
3014260,-1799.7607988834684
3016042,-1732.3030512522146
3017824,-1615.1564860119302
3019606,-1579.6555601134264
3021388,-1719.6715284877193
3023170,-1749.852094955658
3024952,-1730.9158383178572
3026734,-1800.6288795786825
3028516,-1733.171131946628
3001787,-1616.0245667072568
3003569,-1580.5236408083788
3005351,-1720.5396091825771
3007133,-1750.7201756507666
3008915,-1731.7839190130628
3010697,-1801.496960273586
3012479,-1734.0392126420547
3014261,-1616.8926474018422
3016043,-1581.391721503481
3017825,-1721.4076898776452
3019607,-1751.5882563457108
3021389,-1732.6519997077794
3023171,-1802.3650409685174
3024953,-1734.9072933370094
3026735,-1617.7607280971686
3028517,-1582.259802198583
3001788,-1722.2757705727136
3003570,-1752.4563370408189
3005352,-1733.5200804030883
3007134,-1803.233121663703
3008916,-1735.7753740318942
3010698,-1618.6288087916275
3012480,-1583.127882893455
3014262,-1723.1438512671596
3016044,-1753.324417735624
3017826,-1734.3881610979981
3019608,-1804.1012023586065
3021390,-1736.6434547268498
3023172,-1619.4968894870171
3024954,-1583.9959635886376
3026736,-1724.0119319630558
3028518,-1754.1924984306504
3001789,-1735.2562417931142
3003571,-1804.969283053665
3005353,-1737.5115354222407
3007135,-1620.364970182005
3008917,-1584.864044283509
3010699,-1724.880012657502
3012481,-1755.0605791256764
3014263,-1736.1243224880236
3016045,-1805.837363748597
3017827,-1738.3796161166895
3019609,-1621.233050876866
3021391,-1585.7321249783813
3023173,-1725.7480933525699
3024955,-1755.9286598210065
3026737,-1736.9924031832293
3028519,-1806.7054444436556
3001790,-1739.2476968121164
3003572,-1622.1011315718536
3005354,-1586.6002056737132
3007136,-1726.6161740478442
3008918,-1756.7967405155077
3010700,-1737.8604838782423
3012482,-1807.5735251385595
3014264,-1740.1157775070362
3016046,-1622.96921226718
3017828,-1587.4682863684352
3019610,-1727.484254742912
3021392,-1757.6648212108378
3023174,-1738.7285645729587
3024956,-1808.4416058337729
3026738,-1740.9838582019913
3028520,-1623.8372929621676
3001791,-1588.3363670639171
3003573,-1728.3523354373583
3005355,-1758.5329019058643
3007137,-1739.5966452679718
3008919,-1809.3096865286764
3010701,-1741.8519388969116
3012483,-1624.7053736570917
3014265,-1589.2044477586396
3016047,-1729.220416133048
3017829,-1759.4009826006688
3019611,-1740.4647259631774
3021393,-1810.1777672237633
3023175,-1742.720019592338
3024957,-1625.5734543524818
3026739,-1590.0725284537414
3028521,-1730.0884968277
3001792,-1760.2690632959989
3003574,-1741.33280665819
3005356,-1811.0458479187937
3007138,-1743.588100286752
3008920,-1626.4415350470038
3010702,-1590.940609148694
3012484,-1730.956577523184
3014266,-1761.137143991025
3016048,-1742.2008873529069
3017830,-1811.913928613852
3019612,-1744.4561809821782
3021394,-1627.3096157423304
3023176,-1591.8086898437957
3024958,-1731.8246582178365
3026740,-1762.0052246860514
3028522,-1743.068968048409
3001793,-1812.7820093087842
3003575,-1745.3242616776045
3005357,-1628.177696437318
3007139,-1592.6767705385187
3008921,-1732.6927389129044
3010703,-1762.8733053808564
3012485,-1743.9370487431252
3014267,-1813.6500900038425
3016049,-1746.1923423720184
3017831,-1629.0457771321787
3019613,-1593.5448512338505
3021395,-1733.5608196081787
3023177,-1763.7413860759646
3024959,-1744.8051294381382
3026741,-1814.518170698873
3028523,-1747.0604230674096
3001794,-1629.9138578271668
3003576,-1594.4129319287222
3005358,-1734.4289003026247
3007140,-1764.6094667709092
3008922,-1745.6732101331509
3010704,-1815.3862513938332
3012486,-1747.9285037618936
3014268,-1630.7819385225562
3016050,-1595.2810126236748
3017832,-1735.2969809978988
3019614,-1765.4775474660175
3021396,-1746.5412908283572
3023178,-1816.2543320888628
3024960,-1748.796584457285
3026742,-1631.650019217015
3028524,-1596.1490933189261
3001795,-1736.1650616927611
3003577,-1766.3456281607403
3005359,-1747.4093715232666
3007141,-1817.1224127837663
3008923,-1749.6646651522049
3010705,-1632.5180999123418
3012487,-1597.0171740138785
3014269,-1737.033142388035
3016051,-1767.2137088560703
3017833,-1748.2774522183822
3019615,-1817.9904934789804
3021397,-1750.5327458471254
3023179,-1633.3861806069272
3024961,-1597.8852547086012
3026743,-1737.9012230826868
3028525,-1768.0817895508749
3001796,-1749.145532913292
3003578,-1818.858574173757
3005360,-1751.4008265420805
3007142,-1634.2542613022538
