id,sales
3024909,1024.8294839586476
3026691,1024.8294839586476
3028473,1024.8294839586476
3001744,1024.8294839586476
3003526,1024.8294839586476
3005308,1024.8294839586476
3007090,1024.8294839586476
3008872,1024.8294839586476
3010654,1024.8294839586476
3012436,1024.8294839586476
3014218,1024.8294839586476
3016000,1024.8294839586476
3017782,1024.8294839586476
3019564,1024.8294839586476
3021346,1024.8294839586476
3023128,1024.8294839586476
3024910,1024.8294839586476
3026692,1024.8294839586476
3028474,1024.8294839586476
3001745,1024.8294839586476
3003527,1024.8294839586476
3005309,1024.8294839586476
3007091,1024.8294839586476
3008873,1024.8294839586476
3010655,1024.8294839586476
3012437,1024.8294839586476
3014219,1024.8294839586476
3016001,1024.8294839586476
3017783,1024.8294839586476
3019565,1024.8294839586476
3021347,1024.8294839586476
3023129,1024.8294839586476
3024911,1024.8294839586476
3026693,1024.8294839586476
3028475,1024.8294839586476
3001746,1024.8294839586476
3003528,1024.8294839586476
3005310,1024.8294839586476
3007092,1024.8294839586476
3008874,1024.8294839586476
3010656,1024.8294839586476
3012438,1024.8294839586476
3014220,1024.8294839586476
3016002,1024.8294839586476
3017784,1024.8294839586476
3019566,1024.8294839586476
3021348,1024.8294839586476
3023130,1024.8294839586476
3024912,1024.8294839586476
3026694,1024.8294839586476
3028476,1024.8294839586476
3001747,1024.8294839586476
3003529,1024.8294839586476
3005311,1024.8294839586476
3007093,1024.8294839586476
3008875,1024.8294839586476
3010657,1024.8294839586476
3012439,1024.8294839586476
3014221,1024.8294839586476
3016003,1024.8294839586476
3017785,1024.8294839586476
3019567,1024.8294839586476
3021349,1024.8294839586476
3023131,1024.8294839586476
3024913,1024.8294839586476
3026695,1024.8294839586476
3028477,1024.8294839586476
3001748,1024.8294839586476
3003530,1024.8294839586476
3005312,1024.8294839586476
3007094,1024.8294839586476
3008876,1024.8294839586476
3010658,1024.8294839586476
3012440,1024.8294839586476
3014222,1024.8294839586476
3016004,1024.8294839586476
3017786,1024.8294839586476
3019568,1024.8294839586476
3021350,1024.8294839586476
3023132,1024.8294839586476
3024914,1024.8294839586476
3026696,1024.8294839586476
3028478,1024.8294839586476
3001749,1024.8294839586476
3003531,1024.8294839586476
3005313,1024.8294839586476
3007095,1024.8294839586476
3008877,1024.8294839586476
3010659,1024.8294839586476
3012441,1024.8294839586476
3014223,1024.8294839586476
3016005,1024.8294839586476
3017787,1024.8294839586476
3019569,1024.8294839586476
3021351,1024.8294839586476
3023133,1024.8294839586476
3024915,1024.8294839586476
3026697,1024.8294839586476
3028479,1024.8294839586476
3001750,1024.8294839586476
3003532,1024.8294839586476
3005314,1024.8294839586476
3007096,1024.8294839586476
3008878,1024.8294839586476
3010660,1024.8294839586476
3012442,1024.8294839586476
3014224,1024.8294839586476
3016006,1024.8294839586476
3017788,1024.8294839586476
3019570,1024.8294839586476
3021352,1024.8294839586476
3023134,1024.8294839586476
3024916,1024.8294839586476
3026698,1024.8294839586476
3028480,1024.8294839586476
3001751,1024.8294839586476
3003533,1024.8294839586476
3005315,1024.8294839586476
3007097,1024.8294839586476
3008879,1024.8294839586476
3010661,1024.8294839586476
3012443,1024.8294839586476
3014225,1024.8294839586476
3016007,1024.8294839586476
3017789,1024.8294839586476
3019571,1024.8294839586476
3021353,1024.8294839586476
3023135,1024.8294839586476
3024917,1024.8294839586476
3026699,1024.8294839586476
3028481,1024.8294839586476
3001752,1024.8294839586476
3003534,1024.8294839586476
3005316,1024.8294839586476
3007098,1024.8294839586476
3008880,1024.8294839586476
3010662,1024.8294839586476
3012444,1024.8294839586476
3014226,1024.8294839586476
3016008,1024.8294839586476
3017790,1024.8294839586476
3019572,1024.8294839586476
3021354,1024.8294839586476
3023136,1024.8294839586476
3024918,1024.8294839586476
3026700,1024.8294839586476
3028482,1024.8294839586476
3001753,1024.8294839586476
3003535,1024.8294839586476
3005317,1024.8294839586476
3007099,1024.8294839586476
3008881,1024.8294839586476
3010663,1024.8294839586476
3012445,1024.8294839586476
3014227,1024.8294839586476
3016009,1024.8294839586476
3017791,1024.8294839586476
3019573,1024.8294839586476
3021355,1024.8294839586476
3023137,1024.8294839586476
3024919,1024.8294839586476
3026701,1024.8294839586476
3028483,1024.8294839586476
3001754,1024.8294839586476
3003536,1024.8294839586476
3005318,1024.8294839586476
3007100,1024.8294839586476
3008882,1024.8294839586476
3010664,1024.8294839586476
3012446,1024.8294839586476
3014228,1024.8294839586476
3016010,1024.8294839586476
3017792,1024.8294839586476
3019574,1024.8294839586476
3021356,1024.8294839586476
3023138,1024.8294839586476
3024920,1024.8294839586476
3026702,1024.8294839586476
3028484,1024.8294839586476
3001755,1024.8294839586476
3003537,1024.8294839586476
3005319,1024.8294839586476
3007101,1024.8294839586476
3008883,1024.8294839586476
3010665,1024.8294839586476
3012447,1024.8294839586476
3014229,1024.8294839586476
3016011,1024.8294839586476
3017793,1024.8294839586476
3019575,1024.8294839586476
3021357,1024.8294839586476
3023139,1024.8294839586476
3024921,1024.8294839586476
3026703,1024.8294839586476
3028485,1024.8294839586476
3001756,1024.8294839586476
3003538,1024.8294839586476
3005320,1024.8294839586476
3007102,1024.8294839586476
3008884,1024.8294839586476
3010666,1024.8294839586476
3012448,1024.8294839586476
3014230,1024.8294839586476
3016012,1024.8294839586476
3017794,1024.8294839586476
3019576,1024.8294839586476
3021358,1024.8294839586476
3023140,1024.8294839586476
3024922,1024.8294839586476
3026704,1024.8294839586476
3028486,1024.8294839586476
3001757,1024.8294839586476
3003539,1024.8294839586476
3005321,1024.8294839586476
3007103,1024.8294839586476
3008885,1024.8294839586476
3010667,1024.8294839586476
3012449,1024.8294839586476
3014231,1024.8294839586476
3016013,1024.8294839586476
3017795,1024.8294839586476
3019577,1024.8294839586476
3021359,1024.8294839586476
3023141,1024.8294839586476
3024923,1024.8294839586476
3026705,1024.8294839586476
3028487,1024.8294839586476
3001758,1024.8294839586476
3003540,1024.8294839586476
3005322,1024.8294839586476
3007104,1024.8294839586476
3008886,1024.8294839586476
3010668,1024.8294839586476
3012450,1024.8294839586476
3014232,1024.8294839586476
3016014,1024.8294839586476
3017796,1024.8294839586476
3019578,1024.8294839586476
3021360,1024.8294839586476
3023142,1024.8294839586476
3024924,1024.8294839586476
3026706,1024.8294839586476
3028488,1024.8294839586476
3001759,1024.8294839586476
3003541,1024.8294839586476
3005323,1024.8294839586476
3007105,1024.8294839586476
3008887,1024.8294839586476
3010669,1024.8294839586476
3012451,1024.8294839586476
3014233,1024.8294839586476
3016015,1024.8294839586476
3017797,1024.8294839586476
3019579,1024.8294839586476
3021361,1024.8294839586476
3023143,1024.8294839586476
3024925,1024.8294839586476
3026707,1024.8294839586476
3028489,1024.8294839586476
3001760,1024.8294839586476
3003542,1024.8294839586476
3005324,1024.8294839586476
3007106,1024.8294839586476
3008888,1024.8294839586476
3010670,1024.8294839586476
3012452,1024.8294839586476
3014234,1024.8294839586476
3016016,1024.8294839586476
3017798,1024.8294839586476
3019580,1024.8294839586476
3021362,1024.8294839586476
3023144,1024.8294839586476
3024926,1024.8294839586476
3026708,1024.8294839586476
3028490,1024.8294839586476
3001761,1024.8294839586476
3003543,1024.8294839586476
3005325,1024.8294839586476
3007107,1024.8294839586476
3008889,1024.8294839586476
3010671,1024.8294839586476
3012453,1024.8294839586476
3014235,1024.8294839586476
3016017,1024.8294839586476
3017799,1024.8294839586476
3019581,1024.8294839586476
3021363,1024.8294839586476
3023145,1024.8294839586476
3024927,1024.8294839586476
3026709,1024.8294839586476
3028491,1024.8294839586476
3001762,1024.8294839586476
3003544,1024.8294839586476
3005326,1024.8294839586476
3007108,1024.8294839586476
3008890,1024.8294839586476
3010672,1024.8294839586476
3012454,1024.8294839586476
3014236,1024.8294839586476
3016018,1024.8294839586476
3017800,1024.8294839586476
3019582,1024.8294839586476
3021364,1024.8294839586476
3023146,1024.8294839586476
3024928,1024.8294839586476
3026710,1024.8294839586476
3028492,1024.8294839586476
3001763,1024.8294839586476
3003545,1024.8294839586476
3005327,1024.8294839586476
3007109,1024.8294839586476
3008891,1024.8294839586476
3010673,1024.8294839586476
3012455,1024.8294839586476
3014237,1024.8294839586476
3016019,1024.8294839586476
3017801,1024.8294839586476
3019583,1024.8294839586476
3021365,1024.8294839586476
3023147,1024.8294839586476
3024929,1024.8294839586476
3026711,1024.8294839586476
3028493,1024.8294839586476
3001764,1024.8294839586476
3003546,1024.8294839586476
3005328,1024.8294839586476
3007110,1024.8294839586476
3008892,1024.8294839586476
3010674,1024.8294839586476
3012456,1024.8294839586476
3014238,1024.8294839586476
3016020,1024.8294839586476
3017802,1024.8294839586476
3019584,1024.8294839586476
3021366,1024.8294839586476
3023148,1024.8294839586476
3024930,1024.8294839586476
3026712,1024.8294839586476
3028494,1024.8294839586476
3001765,1024.8294839586476
3003547,1024.8294839586476
3005329,1024.8294839586476
3007111,1024.8294839586476
3008893,1024.8294839586476
3010675,1024.8294839586476
3012457,1024.8294839586476
3014239,1024.8294839586476
3016021,1024.8294839586476
3017803,1024.8294839586476
3019585,1024.8294839586476
3021367,1024.8294839586476
3023149,1024.8294839586476
3024931,1024.8294839586476
3026713,1024.8294839586476
3028495,1024.8294839586476
3001766,1024.8294839586476
3003548,1024.8294839586476
3005330,1024.8294839586476
3007112,1024.8294839586476
3008894,1024.8294839586476
3010676,1024.8294839586476
3012458,1024.8294839586476
3014240,1024.8294839586476
3016022,1024.8294839586476
3017804,1024.8294839586476
3019586,1024.8294839586476
3021368,1024.8294839586476
3023150,1024.8294839586476
3024932,1024.8294839586476
3026714,1024.8294839586476
3028496,1024.8294839586476
3001767,1024.8294839586476
3003549,1024.8294839586476
3005331,1024.8294839586476
3007113,1024.8294839586476
3008895,1024.8294839586476
3010677,1024.8294839586476
3012459,1024.8294839586476
3014241,1024.8294839586476
3016023,1024.8294839586476
3017805,1024.8294839586476
3019587,1024.8294839586476
3021369,1024.8294839586476
3023151,1024.8294839586476
3024933,1024.8294839586476
3026715,1024.8294839586476
3028497,1024.8294839586476
3001768,1024.8294839586476
3003550,1024.8294839586476
3005332,1024.8294839586476
3007114,1024.8294839586476
3008896,1024.8294839586476
3010678,1024.8294839586476
3012460,1024.8294839586476
3014242,1024.8294839586476
3016024,1024.8294839586476
3017806,1024.8294839586476
3019588,1024.8294839586476
3021370,1024.8294839586476
3023152,1024.8294839586476
3024934,1024.8294839586476
3026716,1024.8294839586476
3028498,1024.8294839586476
3001769,1024.8294839586476
3003551,1024.8294839586476
3005333,1024.8294839586476
3007115,1024.8294839586476
3008897,1024.8294839586476
3010679,1024.8294839586476
3012461,1024.8294839586476
3014243,1024.8294839586476
3016025,1024.8294839586476
3017807,1024.8294839586476
3019589,1024.8294839586476
3021371,1024.8294839586476
3023153,1024.8294839586476
3024935,1024.8294839586476
3026717,1024.8294839586476
3028499,1024.8294839586476
3001770,1024.8294839586476
3003552,1024.8294839586476
3005334,1024.8294839586476
3007116,1024.8294839586476
3008898,1024.8294839586476
3010680,1024.8294839586476
3012462,1024.8294839586476
3014244,1024.8294839586476
3016026,1024.8294839586476
3017808,1024.8294839586476
3019590,1024.8294839586476
3021372,1024.8294839586476
3023154,1024.8294839586476
3024936,1024.8294839586476
3026718,1024.8294839586476
3028500,1024.8294839586476
3001771,1024.8294839586476
3003553,1024.8294839586476
3005335,1024.8294839586476
3007117,1024.8294839586476
3008899,1024.8294839586476
3010681,1024.8294839586476
3012463,1024.8294839586476
3014245,1024.8294839586476
3016027,1024.8294839586476
3017809,1024.8294839586476
3019591,1024.8294839586476
3021373,1024.8294839586476
3023155,1024.8294839586476
3024937,1024.8294839586476
3026719,1024.8294839586476
3028501,1024.8294839586476
3001772,1024.8294839586476
3003554,1024.8294839586476
3005336,1024.8294839586476
3007118,1024.8294839586476
3008900,1024.8294839586476
3010682,1024.8294839586476
3012464,1024.8294839586476
3014246,1024.8294839586476
3016028,1024.8294839586476
3017810,1024.8294839586476
3019592,1024.8294839586476
3021374,1024.8294839586476
3023156,1024.8294839586476
3024938,1024.8294839586476
3026720,1024.8294839586476
3028502,1024.8294839586476
3001773,1024.8294839586476
3003555,1024.8294839586476
3005337,1024.8294839586476
3007119,1024.8294839586476
3008901,1024.8294839586476
3010683,1024.8294839586476
3012465,1024.8294839586476
3014247,1024.8294839586476
3016029,1024.8294839586476
3017811,1024.8294839586476
3019593,1024.8294839586476
3021375,1024.8294839586476
3023157,1024.8294839586476
3024939,1024.8294839586476
3026721,1024.8294839586476
3028503,1024.8294839586476
3001774,1024.8294839586476
3003556,1024.8294839586476
3005338,1024.8294839586476
3007120,1024.8294839586476
3008902,1024.8294839586476
3010684,1024.8294839586476
3012466,1024.8294839586476
3014248,1024.8294839586476
3016030,1024.8294839586476
3017812,1024.8294839586476
3019594,1024.8294839586476
3021376,1024.8294839586476
3023158,1024.8294839586476
3024940,1024.8294839586476
3026722,1024.8294839586476
3028504,1024.8294839586476
3001775,1024.8294839586476
3003557,1024.8294839586476
3005339,1024.8294839586476
3007121,1024.8294839586476
3008903,1024.8294839586476
3010685,1024.8294839586476
3012467,1024.8294839586476
3014249,1024.8294839586476
3016031,1024.8294839586476
3017813,1024.8294839586476
3019595,1024.8294839586476
3021377,1024.8294839586476
3023159,1024.8294839586476
3024941,1024.8294839586476
3026723,1024.8294839586476
3028505,1024.8294839586476
3001776,1024.8294839586476
3003558,1024.8294839586476
3005340,1024.8294839586476
3007122,1024.8294839586476
3008904,1024.8294839586476
3010686,1024.8294839586476
3012468,1024.8294839586476
3014250,1024.8294839586476
3016032,1024.8294839586476
3017814,1024.8294839586476
3019596,1024.8294839586476
3021378,1024.8294839586476
3023160,1024.8294839586476
3024942,1024.8294839586476
3026724,1024.8294839586476
3028506,1024.8294839586476
3001777,1024.8294839586476
3003559,1024.8294839586476
3005341,1024.8294839586476
3007123,1024.8294839586476
3008905,1024.8294839586476
3010687,1024.8294839586476
3012469,1024.8294839586476
3014251,1024.8294839586476
3016033,1024.8294839586476
3017815,1024.8294839586476
3019597,1024.8294839586476
3021379,1024.8294839586476
3023161,1024.8294839586476
3024943,1024.8294839586476
3026725,1024.8294839586476
3028507,1024.8294839586476
3001778,1024.8294839586476
3003560,1024.8294839586476
3005342,1024.8294839586476
3007124,1024.8294839586476
3008906,1024.8294839586476
3010688,1024.8294839586476
3012470,1024.8294839586476
3014252,1024.8294839586476
3016034,1024.8294839586476
3017816,1024.8294839586476
3019598,1024.8294839586476
3021380,1024.8294839586476
3023162,1024.8294839586476
3024944,1024.8294839586476
3026726,1024.8294839586476
3028508,1024.8294839586476
3001779,1024.8294839586476
3003561,1024.8294839586476
3005343,1024.8294839586476
3007125,1024.8294839586476
3008907,1024.8294839586476
3010689,1024.8294839586476
3012471,1024.8294839586476
3014253,1024.8294839586476
3016035,1024.8294839586476
3017817,1024.8294839586476
3019599,1024.8294839586476
3021381,1024.8294839586476
3023163,1024.8294839586476
3024945,1024.8294839586476
3026727,1024.8294839586476
3028509,1024.8294839586476
3001780,1024.8294839586476
3003562,1024.8294839586476
3005344,1024.8294839586476
3007126,1024.8294839586476
3008908,1024.8294839586476
3010690,1024.8294839586476
3012472,1024.8294839586476
3014254,1024.8294839586476
3016036,1024.8294839586476
3017818,1024.8294839586476
3019600,1024.8294839586476
3021382,1024.8294839586476
3023164,1024.8294839586476
3024946,1024.8294839586476
3026728,1024.8294839586476
3028510,1024.8294839586476
3001781,1024.8294839586476
3003563,1024.8294839586476
3005345,1024.8294839586476
3007127,1024.8294839586476
3008909,1024.8294839586476
3010691,1024.8294839586476
3012473,1024.8294839586476
3014255,1024.8294839586476
3016037,1024.8294839586476
3017819,1024.8294839586476
3019601,1024.8294839586476
3021383,1024.8294839586476
3023165,1024.8294839586476
3024947,1024.8294839586476
3026729,1024.8294839586476
3028511,1024.8294839586476
3001782,1024.8294839586476
3003564,1024.8294839586476
3005346,1024.8294839586476
3007128,1024.8294839586476
3008910,1024.8294839586476
3010692,1024.8294839586476
3012474,1024.8294839586476
3014256,1024.8294839586476
3016038,1024.8294839586476
3017820,1024.8294839586476
3019602,1024.8294839586476
3021384,1024.8294839586476
3023166,1024.8294839586476
3024948,1024.8294839586476
3026730,1024.8294839586476
3028512,1024.8294839586476
3001783,1024.8294839586476
3003565,1024.8294839586476
3005347,1024.8294839586476
3007129,1024.8294839586476
3008911,1024.8294839586476
3010693,1024.8294839586476
3012475,1024.8294839586476
3014257,1024.8294839586476
3016039,1024.8294839586476
3017821,1024.8294839586476
3019603,1024.8294839586476
3021385,1024.8294839586476
3023167,1024.8294839586476
3024949,1024.8294839586476
3026731,1024.8294839586476
3028513,1024.8294839586476
3001784,1024.8294839586476
3003566,1024.8294839586476
3005348,1024.8294839586476
3007130,1024.8294839586476
3008912,1024.8294839586476
3010694,1024.8294839586476
3012476,1024.8294839586476
3014258,1024.8294839586476
3016040,1024.8294839586476
3017822,1024.8294839586476
3019604,1024.8294839586476
3021386,1024.8294839586476
3023168,1024.8294839586476
3024950,1024.8294839586476
3026732,1024.8294839586476
3028514,1024.8294839586476
3001785,1024.8294839586476
3003567,1024.8294839586476
3005349,1024.8294839586476
3007131,1024.8294839586476
3008913,1024.8294839586476
3010695,1024.8294839586476
3012477,1024.8294839586476
3014259,1024.8294839586476
3016041,1024.8294839586476
3017823,1024.8294839586476
3019605,1024.8294839586476
3021387,1024.8294839586476
3023169,1024.8294839586476
3024951,1024.8294839586476
3026733,1024.8294839586476
3028515,1024.8294839586476
3001786,1024.8294839586476
3003568,1024.8294839586476
3005350,1024.8294839586476
3007132,1024.8294839586476
3008914,1024.8294839586476
3010696,1024.8294839586476
3012478,1024.8294839586476
3014260,1024.8294839586476
3016042,1024.8294839586476
3017824,1024.8294839586476
3019606,1024.8294839586476
3021388,1024.8294839586476
3023170,1024.8294839586476
3024952,1024.8294839586476
3026734,1024.8294839586476
3028516,1024.8294839586476
3001787,1024.8294839586476
3003569,1024.8294839586476
3005351,1024.8294839586476
3007133,1024.8294839586476
3008915,1024.8294839586476
3010697,1024.8294839586476
3012479,1024.8294839586476
3014261,1024.8294839586476
3016043,1024.8294839586476
3017825,1024.8294839586476
3019607,1024.8294839586476
3021389,1024.8294839586476
3023171,1024.8294839586476
3024953,1024.8294839586476
3026735,1024.8294839586476
3028517,1024.8294839586476
3001788,1024.8294839586476
3003570,1024.8294839586476
3005352,1024.8294839586476
3007134,1024.8294839586476
3008916,1024.8294839586476
3010698,1024.8294839586476
3012480,1024.8294839586476
3014262,1024.8294839586476
3016044,1024.8294839586476
3017826,1024.8294839586476
3019608,1024.8294839586476
3021390,1024.8294839586476
3023172,1024.8294839586476
3024954,1024.8294839586476
3026736,1024.8294839586476
3028518,1024.8294839586476
3001789,1024.8294839586476
3003571,1024.8294839586476
3005353,1024.8294839586476
3007135,1024.8294839586476
3008917,1024.8294839586476
3010699,1024.8294839586476
3012481,1024.8294839586476
3014263,1024.8294839586476
3016045,1024.8294839586476
3017827,1024.8294839586476
3019609,1024.8294839586476
3021391,1024.8294839586476
3023173,1024.8294839586476
3024955,1024.8294839586476
3026737,1024.8294839586476
3028519,1024.8294839586476
3001790,1024.8294839586476
3003572,1024.8294839586476
3005354,1024.8294839586476
3007136,1024.8294839586476
3008918,1024.8294839586476
3010700,1024.8294839586476
3012482,1024.8294839586476
3014264,1024.8294839586476
3016046,1024.8294839586476
3017828,1024.8294839586476
3019610,1024.8294839586476
3021392,1024.8294839586476
3023174,1024.8294839586476
3024956,1024.8294839586476
3026738,1024.8294839586476
3028520,1024.8294839586476
3001791,1024.8294839586476
3003573,1024.8294839586476
3005355,1024.8294839586476
3007137,1024.8294839586476
3008919,1024.8294839586476
3010701,1024.8294839586476
3012483,1024.8294839586476
3014265,1024.8294839586476
3016047,1024.8294839586476
3017829,1024.8294839586476
3019611,1024.8294839586476
3021393,1024.8294839586476
3023175,1024.8294839586476
3024957,1024.8294839586476
3026739,1024.8294839586476
3028521,1024.8294839586476
3001792,1024.8294839586476
3003574,1024.8294839586476
3005356,1024.8294839586476
3007138,1024.8294839586476
3008920,1024.8294839586476
3010702,1024.8294839586476
3012484,1024.8294839586476
3014266,1024.8294839586476
3016048,1024.8294839586476
3017830,1024.8294839586476
3019612,1024.8294839586476
3021394,1024.8294839586476
3023176,1024.8294839586476
3024958,1024.8294839586476
3026740,1024.8294839586476
3028522,1024.8294839586476
3001793,1024.8294839586476
3003575,1024.8294839586476
3005357,1024.8294839586476
3007139,1024.8294839586476
3008921,1024.8294839586476
3010703,1024.8294839586476
3012485,1024.8294839586476
3014267,1024.8294839586476
3016049,1024.8294839586476
3017831,1024.8294839586476
3019613,1024.8294839586476
3021395,1024.8294839586476
3023177,1024.8294839586476
3024959,1024.8294839586476
3026741,1024.8294839586476
3028523,1024.8294839586476
3001794,1024.8294839586476
3003576,1024.8294839586476
3005358,1024.8294839586476
3007140,1024.8294839586476
3008922,1024.8294839586476
3010704,1024.8294839586476
3012486,1024.8294839586476
3014268,1024.8294839586476
3016050,1024.8294839586476
3017832,1024.8294839586476
3019614,1024.8294839586476
3021396,1024.8294839586476
3023178,1024.8294839586476
3024960,1024.8294839586476
3026742,1024.8294839586476
3028524,1024.8294839586476
3001795,1024.8294839586476
3003577,1024.8294839586476
3005359,1024.8294839586476
3007141,1024.8294839586476
3008923,1024.8294839586476
3010705,1024.8294839586476
3012487,1024.8294839586476
3014269,1024.8294839586476
3016051,1024.8294839586476
3017833,1024.8294839586476
3019615,1024.8294839586476
3021397,1024.8294839586476
3023179,1024.8294839586476
3024961,1024.8294839586476
3026743,1024.8294839586476
3028525,1024.8294839586476
3001796,1024.8294839586476
3003578,1024.8294839586476
3005360,1024.8294839586476
3007142,1024.8294839586476
3008924,1024.8294839586476
3010706,1024.8294839586476
3012488,1024.8294839586476
3014270,1024.8294839586476
3016052,1024.8294839586476
3017834,1024.8294839586476
3019616,1024.8294839586476
3021398,1024.8294839586476
3023180,1024.8294839586476
3024962,1024.8294839586476
3026744,1024.8294839586476
3028526,1024.8294839586476
3001797,1024.8294839586476
3003579,1024.8294839586476
3005361,1024.8294839586476
3007143,1024.8294839586476
3008925,1024.8294839586476
3010707,1024.8294839586476
3012489,1024.8294839586476
3014271,1024.8294839586476
3016053,1024.8294839586476
3017835,1024.8294839586476
3019617,1024.8294839586476
3021399,1024.8294839586476
3023181,1024.8294839586476
3024963,1024.8294839586476
3026745,1024.8294839586476
3028527,1024.8294839586476
3001798,1024.8294839586476
3003580,1024.8294839586476
3005362,1024.8294839586476
3007144,1024.8294839586476
3008926,1024.8294839586476
3010708,1024.8294839586476
3012490,1024.8294839586476
3014272,1024.8294839586476
3016054,1024.8294839586476
3017836,1024.8294839586476
3019618,1024.8294839586476
3021400,1024.8294839586476
3023182,1024.8294839586476
3024964,1024.8294839586476
3026746,1024.8294839586476
3028528,1024.8294839586476
3001799,1024.8294839586476
3003581,1024.8294839586476
3005363,1024.8294839586476
3007145,1024.8294839586476
3008927,1024.8294839586476
3010709,1024.8294839586476
3012491,1024.8294839586476
3014273,1024.8294839586476
3016055,1024.8294839586476
3017837,1024.8294839586476
3019619,1024.8294839586476
3021401,1024.8294839586476
3023183,1024.8294839586476
3024965,1024.8294839586476
3026747,1024.8294839586476
3028529,1024.8294839586476
3001800,1024.8294839586476
3003582,1024.8294839586476
3005364,1024.8294839586476
3007146,1024.8294839586476
3008928,1024.8294839586476
3010710,1024.8294839586476
3012492,1024.8294839586476
3014274,1024.8294839586476
3016056,1024.8294839586476
3017838,1024.8294839586476
3019620,1024.8294839586476
3021402,1024.8294839586476
3023184,1024.8294839586476
3024966,1024.8294839586476
3026748,1024.8294839586476
3028530,1024.8294839586476
3001801,1024.8294839586476
3003583,1024.8294839586476
3005365,1024.8294839586476
3007147,1024.8294839586476
3008929,1024.8294839586476
3010711,1024.8294839586476
3012493,1024.8294839586476
3014275,1024.8294839586476
3016057,1024.8294839586476
3017839,1024.8294839586476
3019621,1024.8294839586476
3021403,1024.8294839586476
3023185,1024.8294839586476
3024967,1024.8294839586476
3026749,1024.8294839586476
3028531,1024.8294839586476
3001802,1024.8294839586476
3003584,1024.8294839586476
3005366,1024.8294839586476
3007148,1024.8294839586476
3008930,1024.8294839586476
3010712,1024.8294839586476
3012494,1024.8294839586476
3014276,1024.8294839586476
3016058,1024.8294839586476
3017840,1024.8294839586476
3019622,1024.8294839586476
3021404,1024.8294839586476
3023186,1024.8294839586476
3024968,1024.8294839586476
3026750,1024.8294839586476
3028532,1024.8294839586476
3001803,1024.8294839586476
3003585,1024.8294839586476
3005367,1024.8294839586476
3007149,1024.8294839586476
3008931,1024.8294839586476
3010713,1024.8294839586476
3012495,1024.8294839586476
3014277,1024.8294839586476
3016059,1024.8294839586476
3017841,1024.8294839586476
3019623,1024.8294839586476
3021405,1024.8294839586476
3023187,1024.8294839586476
3024969,1024.8294839586476
3026751,1024.8294839586476
3028533,1024.8294839586476
3001804,1024.8294839586476
3003586,1024.8294839586476
3005368,1024.8294839586476
3007150,1024.8294839586476
3008932,1024.8294839586476
3010714,1024.8294839586476
3012496,1024.8294839586476
3014278,1024.8294839586476
3016060,1024.8294839586476
3017842,1024.8294839586476
3019624,1024.8294839586476
3021406,1024.8294839586476
3023188,1024.8294839586476
3024970,1024.8294839586476
3026752,1024.8294839586476
3028534,1024.8294839586476
3001805,1024.8294839586476
3003587,1024.8294839586476
3005369,1024.8294839586476
3007151,1024.8294839586476
3008933,1024.8294839586476
3010715,1024.8294839586476
3012497,1024.8294839586476
3014279,1024.8294839586476
3016061,1024.8294839586476
3017843,1024.8294839586476
3019625,1024.8294839586476
3021407,1024.8294839586476
3023189,1024.8294839586476
3024971,1024.8294839586476
3026753,1024.8294839586476
3028535,1024.8294839586476
3001806,1024.8294839586476
3003588,1024.8294839586476
3005370,1024.8294839586476
3007152,1024.8294839586476
3008934,1024.8294839586476
3010716,1024.8294839586476
3012498,1024.8294839586476
3014280,1024.8294839586476
3016062,1024.8294839586476
3017844,1024.8294839586476
3019626,1024.8294839586476
3021408,1024.8294839586476
3023190,1024.8294839586476
3024972,1024.8294839586476
3026754,1024.8294839586476
3028536,1024.8294839586476
3001807,1024.8294839586476
3003589,1024.8294839586476
3005371,1024.8294839586476
3007153,1024.8294839586476
3008935,1024.8294839586476
3010717,1024.8294839586476
3012499,1024.8294839586476
3014281,1024.8294839586476
3016063,1024.8294839586476
3017845,1024.8294839586476
3019627,1024.8294839586476
3021409,1024.8294839586476
3023191,1024.8294839586476
3024973,1024.8294839586476
3026755,1024.8294839586476
3028537,1024.8294839586476
3001808,1024.8294839586476
3003590,1024.8294839586476
3005372,1024.8294839586476
3007154,1024.8294839586476
3008936,1024.8294839586476
3010718,1024.8294839586476
3012500,1024.8294839586476
3014282,1024.8294839586476
3016064,1024.8294839586476
3017846,1024.8294839586476
3019628,1024.8294839586476
3021410,1024.8294839586476
3023192,1024.8294839586476
3024974,1024.8294839586476
3026756,1024.8294839586476
3028538,1024.8294839586476
3001809,1024.8294839586476
3003591,1024.8294839586476
3005373,1024.8294839586476
3007155,1024.8294839586476
3008937,1024.8294839586476
3010719,1024.8294839586476
3012501,1024.8294839586476
3014283,1024.8294839586476
3016065,1024.8294839586476
3017847,1024.8294839586476
3019629,1024.8294839586476
3021411,1024.8294839586476
3023193,1024.8294839586476
3024975,1024.8294839586476
3026757,1024.8294839586476
3028539,1024.8294839586476
3001810,1024.8294839586476
3003592,1024.8294839586476
3005374,1024.8294839586476
3007156,1024.8294839586476
3008938,1024.8294839586476
3010720,1024.8294839586476
3012502,1024.8294839586476
3014284,1024.8294839586476
3016066,1024.8294839586476
3017848,1024.8294839586476
3019630,1024.8294839586476
3021412,1024.8294839586476
3023194,1024.8294839586476
3024976,1024.8294839586476
3026758,1024.8294839586476
3028540,1024.8294839586476
3001811,1024.8294839586476
